minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Private room,room_type_Shared room
1,0,0.0,1,0,0,0,1,0,1,0
1,3,0.28,2,0,0,0,1,0,1,0
30,1,0.02,31,125,0,1,0,0,0,0
1,45,4.44,1,0,0,1,0,0,1,0
7,4,2.07,1,225,0,0,1,0,1,0
1,0,0.0,1,0,1,0,0,0,1,0
2,0,0.0,1,0,0,0,1,0,0,0
7,26,0.54,1,1,0,1,0,0,0,0
1,9,1.13,1,84,0,0,1,0,1,0
1,40,3.09,10,247,0,1,0,0,1,0
7,1,1.0,1,306,0,1,0,0,0,0
2,10,0.51,2,34,1,0,0,0,1,0
3,0,0.0,1,16,0,1,0,0,0,0
1,12,1.69,30,175,0,1,0,0,1,0
4,11,0.18,1,1,0,1,0,0,0,0
3,70,1.38,1,117,0,1,0,0,1,0
3,2,0.09,1,0,0,1,0,0,0,0
30,0,0.0,1,358,0,1,0,0,0,0
3,9,0.43,1,0,0,1,0,0,1,0
5,0,0.0,1,0,0,1,0,0,1,0
1,63,1.78,2,18,1,0,0,0,1,0
2,20,0.55,1,89,1,0,0,0,1,0
3,9,0.28,1,188,0,1,0,0,0,0
1,157,2.49,1,365,0,1,0,0,1,0
5,81,1.96,2,308,1,0,0,0,1,0
2,0,0.0,1,0,1,0,0,0,1,0
2,4,1.97,327,333,0,1,0,0,0,0
20,0,0.0,1,0,1,0,0,0,0,0
3,1,0.05,1,0,0,1,0,0,0,0
3,33,1.64,1,39,0,1,0,0,1,0
3,31,0.73,1,0,0,1,0,0,0,0
1,1,0.03,1,0,0,1,0,0,0,0
1,143,2.41,4,22,1,0,0,0,1,0
1,2,0.05,1,0,1,0,0,0,1,0
2,14,6.18,1,45,1,0,0,0,0,0
2,7,0.3,1,0,0,1,0,0,0,0
2,3,0.15,1,0,0,1,0,0,0,0
3,0,0.0,6,8,0,0,1,0,0,0
5,19,0.3,1,219,0,1,0,0,0,0
30,3,0.63,4,274,0,1,0,0,0,0
3,42,0.44,1,355,1,0,0,0,0,0
4,6,0.66,1,277,0,1,0,0,0,0
16,9,0.19,1,23,0,1,0,0,1,0
14,0,0.0,1,0,1,0,0,0,0,0
2,4,0.3,5,355,0,0,0,1,1,0
2,27,0.44,1,183,0,1,0,0,1,0
2,77,1.96,4,171,0,0,0,0,1,0
2,248,2.99,1,0,0,1,0,0,1,0
14,13,0.52,1,31,1,0,0,0,0,0
5,4,0.11,1,282,0,1,0,0,0,0
1,0,0.0,1,0,1,0,0,0,1,0
1,3,3.0,1,324,0,1,0,0,0,0
4,14,3.72,4,50,0,0,1,0,1,0
3,12,0.4,1,63,1,0,0,0,0,0
7,53,0.94,1,10,0,0,1,0,0,0
1,0,0.0,1,0,1,0,0,0,1,0
2,14,2.82,2,0,0,1,0,0,0,1
1,1,0.21,1,168,1,0,0,0,1,0
2,38,1.07,2,357,1,0,0,0,1,0
2,5,0.13,1,0,1,0,0,0,1,0
2,67,1.57,3,252,1,0,0,0,0,0
30,5,0.12,1,365,0,1,0,0,0,0
2,0,0.0,1,7,0,1,0,0,1,0
2,0,0.0,1,270,0,1,0,0,0,0
30,2,0.16,9,298,0,1,0,0,0,0
7,1,0.07,1,0,0,1,0,0,1,0
5,0,0.0,1,0,1,0,0,0,1,0
8,0,0.0,2,363,0,0,1,0,1,0
9,13,0.86,1,29,1,0,0,0,0,0
30,0,0.0,9,29,1,0,0,0,1,0
1,0,0.0,1,0,0,0,1,0,0,0
3,7,0.46,1,172,0,1,0,0,1,0
1,26,1.08,1,0,0,1,0,0,1,0
30,0,0.0,1,28,0,1,0,0,0,0
2,1,0.02,1,189,1,0,0,0,1,0
5,18,0.58,2,96,0,1,0,0,0,0
5,81,1.47,6,83,1,0,0,0,1,0
2,19,1.03,1,297,1,0,0,0,0,0
14,6,5.0,1,0,1,0,0,0,1,0
2,65,2.33,1,263,0,0,1,0,0,0
2,71,3.46,1,60,0,0,1,0,1,0
2,211,2.54,3,126,0,1,0,0,1,0
4,0,0.0,1,365,1,0,0,0,1,0
1,7,0.14,1,0,0,0,1,0,0,0
2,9,0.34,1,0,0,1,0,0,0,0
1,38,4.4,4,57,0,1,0,0,1,0
3,90,1.88,1,155,1,0,0,0,0,0
2,9,0.81,1,0,1,0,0,0,0,0
3,26,0.46,2,319,0,0,1,0,0,0
1,16,1.58,2,179,1,0,0,0,1,0
2,29,3.04,1,63,1,0,0,0,0,0
6,0,0.0,1,313,0,0,1,0,1,0
5,1,0.06,1,0,0,1,0,0,0,0
7,2,0.09,1,0,0,1,0,0,0,0
1,41,3.63,2,139,1,0,0,0,0,0
1,0,0.0,1,0,0,1,0,0,0,0
2,1,1.0,1,84,1,0,0,0,0,0
4,22,0.38,1,311,0,0,1,0,1,0
3,4,0.22,1,302,1,0,0,0,1,0
1,0,0.0,1,0,0,1,0,0,1,0
1,102,2.98,13,281,1,0,0,0,1,0
2,1,0.03,1,0,0,1,0,0,1,0
1,34,1.73,3,78,0,0,1,0,1,0
1,2,0.16,1,96,0,0,1,0,1,0
2,6,1.01,3,85,0,0,1,0,1,0
5,1,0.15,1,0,0,1,0,0,1,0
1,6,0.22,1,358,0,0,1,0,0,0
2,23,0.32,1,365,0,1,0,0,0,0
3,30,1.2,3,344,1,0,0,0,1,0
2,14,2.46,1,5,1,0,0,0,1,0
5,10,0.17,1,0,1,0,0,0,0,0
3,62,1.65,3,338,1,0,0,0,1,0
4,17,0.43,1,26,0,1,0,0,0,0
2,3,3.0,1,43,0,1,0,0,0,0
1,0,0.0,1,0,0,1,0,0,1,0
2,68,3.25,1,9,1,0,0,0,1,0
2,19,1.8,47,331,0,1,0,0,1,0
2,18,0.74,1,0,0,1,0,0,1,0
1,0,0.0,1,0,0,1,0,0,0,0
5,2,0.05,1,0,1,0,0,0,0,0
3,101,3.43,10,83,0,0,0,0,1,0
3,1,0.02,1,0,0,0,1,0,0,0
4,72,2.94,1,109,0,1,0,0,0,0
3,22,0.9,1,28,0,1,0,0,0,0
1,92,8.87,4,344,0,0,1,0,1,0
5,49,0.67,1,0,1,0,0,0,0,0
2,11,0.19,1,137,0,1,0,0,0,0
3,0,0.0,4,365,0,0,1,0,1,0
4,1,0.03,1,0,1,0,0,0,1,0
2,31,1.36,1,4,1,0,0,0,0,0
4,0,0.0,1,0,0,0,1,0,0,0
3,54,0.77,5,316,1,0,0,0,1,0
2,2,0.13,2,0,0,1,0,0,1,0
5,3,0.15,1,0,1,0,0,0,0,0
2,1,1.0,2,354,0,0,0,0,0,0
3,25,2.26,2,108,1,0,0,0,1,0
2,17,2.31,2,142,1,0,0,0,1,0
4,132,1.51,2,195,1,0,0,0,1,0
14,1,0.05,1,0,0,1,0,0,0,0
2,0,0.0,1,0,1,0,0,0,1,0
1,9,3.86,1,200,1,0,0,0,0,0
2,67,1.54,1,211,0,1,0,0,1,0
1,1,1.0,1,59,0,1,0,0,1,0
2,12,0.26,1,0,0,1,0,0,0,0
20,46,1.34,3,20,1,0,0,0,1,0
2,165,3.56,1,105,0,1,0,0,1,0
3,23,0.4,1,88,0,0,1,0,1,0
2,20,1.51,1,79,0,1,0,0,0,0
1,0,0.0,1,88,0,0,0,1,1,0
5,5,0.27,1,7,0,1,0,0,0,0
3,10,0.62,1,22,1,0,0,0,0,0
7,2,0.98,9,131,1,0,0,0,1,0
21,1,0.02,1,0,1,0,0,0,0,0
1,168,8.57,1,153,1,0,0,0,0,0
29,2,0.22,1,59,1,0,0,0,0,0
2,21,0.96,1,0,0,1,0,0,1,0
1,29,2.99,1,247,0,1,0,0,1,0
1,8,3.2,4,41,1,0,0,0,0,1
1,0,0.0,1,252,1,0,0,0,1,0
4,70,1.61,1,0,0,1,0,0,1,0
4,0,0.0,1,7,1,0,0,0,1,0
1,3,0.06,1,0,1,0,0,0,1,0
5,8,0.29,1,0,0,1,0,0,1,0
3,25,0.73,1,89,0,1,0,0,0,0
4,0,0.0,1,0,0,1,0,0,0,0
2,44,2.53,1,190,0,0,1,0,0,0
1,3,0.39,3,88,0,0,1,0,1,0
1,0,0.0,1,0,0,1,0,0,0,0
1,10,0.27,1,0,1,0,0,0,0,0
7,1,0.14,1,219,1,0,0,0,0,0
1,0,0.0,1,0,0,1,0,0,0,0
1,0,0.0,1,0,0,1,0,0,0,0
2,5,1.06,4,173,0,1,0,0,0,0
3,125,1.57,3,208,0,0,1,0,1,0
3,37,0.62,1,310,1,0,0,0,0,0
5,0,0.0,2,209,1,0,0,0,0,0
7,74,3.98,3,31,1,0,0,0,1,0
30,5,0.47,2,0,0,1,0,0,1,0
4,0,0.0,1,14,1,0,0,0,0,0
15,0,0.0,1,0,1,0,0,0,1,0
1,0,0.0,1,0,0,1,0,0,0,0
1,0,0.0,8,71,0,1,0,0,0,0
2,12,0.77,1,0,1,0,0,0,0,0
1,0,0.0,4,174,1,0,0,0,0,1
1,222,4.56,3,251,0,1,0,0,1,0
1,2,0.29,1,270,0,1,0,0,1,0
2,6,4.62,1,16,0,0,1,0,1,0
1,14,0.31,1,90,0,0,1,0,0,0
4,0,0.0,1,0,0,1,0,0,0,0
30,0,0.0,1,91,1,0,0,0,0,0
1,26,4.48,1,72,0,1,0,0,0,0
4,3,0.13,1,0,0,1,0,0,1,0
1,30,0.52,3,0,0,1,0,0,1,0
2,103,2.29,1,34,0,1,0,0,0,0
5,11,0.47,3,56,1,0,0,0,1,0
2,0,0.0,1,0,1,0,0,0,1,0
1,18,1.53,34,365,1,0,0,0,0,1
2,3,0.74,327,310,0,1,0,0,0,0
3,3,1.61,3,180,0,1,0,0,1,0
1,0,0.0,1,0,0,0,0,0,0,0
5,61,0.7,1,188,0,1,0,0,1,0
2,1,0.02,1,0,1,0,0,0,0,0
1,3,0.1,1,0,1,0,0,0,0,0
25,14,0.27,1,277,0,0,1,0,0,0
30,45,0.73,2,327,0,1,0,0,0,0
1,11,0.8,1,8,1,0,0,0,0,0
1,12,4.09,9,349,0,1,0,0,0,1
1,30,2.56,5,57,0,0,0,0,1,0
7,6,0.16,1,0,1,0,0,0,0,0
5,3,0.06,1,0,1,0,0,0,0,0
2,1,0.03,1,0,0,1,0,0,0,0
2,40,1.92,1,9,0,1,0,0,1,0
1,5,0.69,3,272,0,1,0,0,0,0
7,10,0.16,1,365,0,0,0,0,0,1
2,183,3.03,3,154,1,0,0,0,1,0
30,1,0.1,91,0,0,1,0,0,0,0
14,3,3.0,2,126,0,1,0,0,1,0
1,0,0.0,2,90,0,1,0,0,1,0
5,0,0.0,2,0,0,1,0,0,0,0
7,0,0.0,1,0,0,1,0,0,1,0
2,101,3.07,1,0,0,1,0,0,0,0
1,0,0.0,1,165,1,0,0,0,0,0
30,0,0.0,121,352,0,1,0,0,0,0
11,0,0.0,1,48,1,0,0,0,1,0
1,2,0.04,1,0,0,0,1,0,0,0
3,2,0.04,1,0,0,0,1,0,0,0
7,15,1.73,3,69,0,0,1,0,0,0
2,3,0.81,1,274,0,1,0,0,0,0
6,27,0.47,1,302,1,0,0,0,0,0
4,35,2.19,1,79,0,1,0,0,0,0
14,1,0.04,1,0,1,0,0,0,0,0
7,0,0.0,1,190,1,0,0,0,1,0
3,64,1.6,1,311,0,0,1,0,0,0
3,7,0.68,1,2,1,0,0,0,1,0
30,0,0.0,232,306,0,1,0,0,0,0
1,0,0.0,1,0,1,0,0,0,1,0
4,41,0.58,1,151,1,0,0,0,0,0
2,175,1.79,1,139,1,0,0,0,0,0
2,21,1.95,7,362,1,0,0,0,1,0
3,2,2.0,1,35,0,1,0,0,0,0
20,31,1.09,5,218,0,1,0,0,1,0
3,0,0.0,2,179,1,0,0,0,1,0
5,1,0.67,1,0,0,0,0,0,0,0
1,0,0.0,20,365,0,1,0,0,1,0
1,79,8.4,2,46,1,0,0,0,0,0
1,8,0.73,1,1,1,0,0,0,1,0
30,1,0.09,1,189,1,0,0,0,0,0
20,0,0.0,1,31,1,0,0,0,1,0
1,2,0.22,1,0,0,1,0,0,1,0
1,4,3.64,1,219,0,0,1,0,1,0
1,13,3.22,1,61,0,1,0,0,0,0
3,8,0.14,3,303,0,1,0,0,0,0
30,2,0.11,28,201,0,1,0,0,0,1
30,1,1.0,1,286,1,0,0,0,0,0
10,20,0.54,3,0,0,1,0,0,1,0
1,0,0.0,1,0,0,1,0,0,1,0
3,88,2.22,1,0,1,0,0,0,0,0
1,4,0.14,1,0,0,1,0,0,0,0
2,540,6.95,1,179,0,1,0,0,1,0
10,0,0.0,1,0,1,0,0,0,0,0
2,0,0.0,1,365,0,1,0,0,0,0
2,151,3.06,2,277,0,0,0,1,1,0
7,53,1.12,2,77,1,0,0,0,0,0
1,1,1.0,1,46,1,0,0,0,1,0
2,5,0.21,3,102,1,0,0,0,1,0
3,12,0.59,1,354,1,0,0,0,0,0
3,185,1.78,2,326,0,1,0,0,0,0
1,14,0.19,5,359,0,0,1,0,1,0
7,38,1.03,1,205,0,1,0,0,0,0
1,61,7.5,3,31,0,1,0,0,1,0
3,12,0.25,1,0,0,1,0,0,0,0
1,0,0.0,33,364,0,1,0,0,0,0
3,90,2.59,3,175,0,1,0,0,0,0
2,77,2.96,1,277,1,0,0,0,0,0
2,44,5.64,2,275,0,1,0,0,0,0
9,0,0.0,1,141,0,1,0,0,1,0
14,0,0.0,1,0,1,0,0,0,1,0
5,23,1.25,1,151,0,1,0,0,0,0
2,38,0.6,1,313,0,1,0,0,1,0
3,28,2.04,1,316,1,0,0,0,0,0
1,13,0.73,3,11,1,0,0,0,1,0
15,1,0.16,1,285,1,0,0,0,0,0
2,176,6.02,1,14,1,0,0,0,0,0
4,26,0.85,2,7,0,0,0,0,1,0
15,1,1.0,1,2,0,1,0,0,0,0
2,5,2.94,1,298,0,1,0,0,0,0
3,12,0.34,1,0,0,1,0,0,1,0
1,50,1.1,4,267,0,0,0,0,1,0
9,2,0.22,4,273,0,0,1,0,0,0
21,5,0.19,2,0,1,0,0,0,1,0
1,10,4.92,2,352,0,0,0,0,1,0
1,0,0.0,1,0,0,0,1,0,0,0
2,0,0.0,3,365,1,0,0,0,0,1
1,2,1.82,2,260,1,0,0,0,1,0
5,4,0.07,1,218,0,1,0,0,1,0
2,31,2.27,1,95,1,0,0,0,0,0
3,3,1.67,3,45,0,1,0,0,1,0
3,3,0.08,1,0,1,0,0,0,1,0
2,1,1.0,4,364,1,0,0,0,1,0
1,1,0.02,1,0,1,0,0,0,0,0
4,96,3.42,6,147,0,0,0,1,0,0
3,0,0.0,1,0,1,0,0,0,0,0
4,2,1.87,5,16,0,1,0,0,1,0
3,148,2.86,2,134,1,0,0,0,0,0
3,61,2.99,2,7,0,1,0,0,0,1
30,0,0.0,43,285,1,0,0,0,1,0
2,1,1.0,1,35,0,1,0,0,0,0
2,84,1.51,1,50,0,1,0,0,0,0
30,8,0.32,39,275,0,1,0,0,0,0
2,0,0.0,2,180,0,1,0,0,1,0
30,5,0.06,1,242,1,0,0,0,0,0
5,4,0.06,1,0,0,1,0,0,1,0
3,64,0.7,1,18,0,1,0,0,0,0
2,42,1.29,1,81,0,1,0,0,0,0
1,0,0.0,1,0,0,1,0,0,0,0
1,4,0.1,1,0,1,0,0,0,1,0
7,0,0.0,1,0,1,0,0,0,1,0
2,50,4.21,2,322,1,0,0,0,1,0
30,16,0.52,12,345,0,1,0,0,0,0
2,78,2.68,3,14,1,0,0,0,1,0
1,11,0.48,4,347,1,0,0,0,1,0
1,0,0.0,1,53,1,0,0,0,0,0
2,26,1.22,2,266,1,0,0,0,1,0
3,1,0.06,1,0,0,1,0,0,1,0
1,0,0.0,1,0,1,0,0,0,1,0
5,8,1.0,1,244,0,0,0,1,0,0
2,0,0.0,1,305,1,0,0,0,1,0
1,47,3.96,1,348,0,0,1,0,1,0
3,47,1.25,2,46,1,0,0,0,1,0
2,4,0.14,1,0,0,1,0,0,0,0
3,6,0.8,1,6,0,1,0,0,0,0
3,1,0.03,1,0,0,1,0,0,0,0
2,151,3.09,2,0,0,0,1,0,1,0
30,3,0.39,1,156,0,1,0,0,0,0
2,54,4.06,1,180,1,0,0,0,0,0
1,3,0.44,1,6,1,0,0,0,0,0
3,41,0.81,1,294,1,0,0,0,1,0
2,176,2.22,2,23,0,1,0,0,1,0
1,129,5.39,1,28,0,1,0,0,1,0
2,3,0.13,1,0,0,1,0,0,0,0
4,0,0.0,1,199,1,0,0,0,0,0
3,6,0.15,2,0,1,0,0,0,0,0
5,1,0.16,1,0,0,1,0,0,0,0
2,170,1.61,1,346,0,1,0,0,1,0
2,4,0.43,3,254,0,0,1,0,1,0
30,0,0.0,25,329,0,1,0,0,0,0
1,1,0.02,2,0,0,1,0,0,1,0
1,0,0.0,1,0,1,0,0,0,1,0
2,17,3.05,1,79,0,1,0,0,0,0
2,0,0.0,1,36,0,1,0,0,1,0
2,12,4.93,1,51,1,0,0,0,1,0
2,203,4.55,4,283,1,0,0,0,0,0
1,0,0.0,1,0,0,1,0,0,0,0
3,87,4.91,1,267,1,0,0,0,0,0
2,104,3.09,4,174,1,0,0,0,1,0
2,126,3.74,1,74,1,0,0,0,0,0
7,3,0.28,1,33,1,0,0,0,0,0
2,50,2.95,1,161,0,0,1,0,0,0
7,6,0.18,1,0,0,1,0,0,0,0
2,2,2.0,1,10,1,0,0,0,1,0
1,5,0.15,1,66,0,0,1,0,1,0
3,85,2.5,1,175,0,1,0,0,0,0
1,81,1.91,2,318,0,1,0,0,0,0
3,32,1.39,1,72,0,1,0,0,1,0
4,13,1.41,2,48,1,0,0,0,1,0
7,3,0.42,1,250,1,0,0,0,1,0
3,58,0.77,1,364,1,0,0,0,1,0
4,1,0.02,1,0,1,0,0,0,0,0
30,0,0.0,1,118,1,0,0,0,0,0
1,19,5.33,1,345,1,0,0,0,1,0
1,26,5.23,1,0,0,0,0,0,1,0
2,28,6.83,1,31,0,1,0,0,1,0
2,147,3.19,1,324,0,0,0,1,0,0
4,13,0.35,1,0,0,1,0,0,0,0
30,0,0.0,6,292,0,1,0,0,0,0
2,3,1.13,1,61,0,1,0,0,1,0
7,2,0.05,1,0,0,1,0,0,1,0
7,4,0.09,1,0,0,1,0,0,1,0
2,7,1.02,1,75,1,0,0,0,1,0
7,1,0.03,1,0,0,1,0,0,0,0
30,16,0.48,2,0,0,1,0,0,0,0
5,3,0.38,1,0,0,1,0,0,0,0
30,2,0.03,1,264,1,0,0,0,1,0
1,134,4.81,2,1,0,1,0,0,0,0
30,8,0.11,8,346,0,1,0,0,0,0
1,82,2.67,5,152,1,0,0,0,0,0
1,11,1.26,1,0,0,1,0,0,0,0
1,4,0.18,1,0,1,0,0,0,1,0
1,27,0.7,2,62,0,0,1,0,0,0
3,12,2.88,1,6,1,0,0,0,0,0
30,1,0.17,232,326,0,1,0,0,0,0
4,5,0.1,1,0,0,1,0,0,1,0
14,35,0.69,1,177,0,0,1,0,0,0
1,10,1.33,2,2,1,0,0,0,1,0
2,3,0.05,1,0,1,0,0,0,0,0
7,69,1.96,2,163,1,0,0,0,1,0
6,7,3.56,1,100,0,1,0,0,0,0
1,0,0.0,1,0,1,0,0,0,1,0
2,10,2.59,327,292,0,1,0,0,0,0
30,0,0.0,2,221,1,0,0,0,0,0
2,11,0.49,1,164,1,0,0,0,1,0
2,45,1.05,1,58,1,0,0,0,0,0
1,14,4.47,1,295,1,0,0,0,1,0
3,51,1.45,12,96,0,0,1,0,1,0
3,59,1.0,1,343,0,0,0,0,1,0
7,4,0.13,1,89,1,0,0,0,0,0
1,42,8.03,4,32,0,0,1,0,1,0
3,36,2.93,2,109,0,1,0,0,0,0
5,31,1.2,1,54,0,1,0,0,1,0
3,10,0.23,1,0,0,1,0,0,0,0
2,1,1.0,1,365,0,0,1,0,1,0
1,4,1.54,1,32,0,1,0,0,0,0
4,11,0.14,1,259,0,1,0,0,0,0
4,32,2.36,2,216,0,1,0,0,0,0
3,8,0.25,2,324,0,0,1,0,1,0
2,38,4.01,1,49,0,0,1,0,0,0
3,2,0.04,1,0,0,1,0,0,0,0
1,11,5.08,2,121,0,0,0,0,1,0
1,14,1.72,3,210,1,0,0,0,1,0
3,3,0.27,2,83,1,0,0,0,1,0
3,71,2.67,1,20,1,0,0,0,0,0
1,3,0.11,1,0,1,0,0,0,1,0
2,16,1.75,2,0,0,1,0,0,1,0
1,3,0.13,1,0,1,0,0,0,1,0
2,13,1.73,1,108,1,0,0,0,1,0
3,1,0.16,1,0,1,0,0,0,1,0
3,21,1.09,1,0,0,1,0,0,0,0
5,0,0.0,1,0,1,0,0,0,0,0
1,38,3.43,3,311,1,0,0,0,0,0
2,13,3.94,2,48,1,0,0,0,1,0
5,0,0.0,1,260,0,1,0,0,0,0
1,11,1.46,1,0,0,1,0,0,0,0
2,12,0.46,1,39,1,0,0,0,0,0
30,3,0.09,29,298,0,1,0,0,0,0
4,11,0.77,8,338,0,0,0,1,1,0
10,5,0.47,1,150,1,0,0,0,0,0
1,37,3.85,3,0,0,0,1,0,1,0
4,0,0.0,1,89,0,1,0,0,0,0
7,29,1.34,1,237,0,1,0,0,0,0
2,0,0.0,2,0,0,0,1,0,0,0
3,3,1.8,1,365,1,0,0,0,0,0
3,9,0.19,1,0,0,1,0,0,0,0
3,5,2.5,4,319,0,1,0,0,0,0
3,30,1.24,1,0,0,0,1,0,0,0
3,3,2.05,3,0,1,0,0,0,1,0
1,3,0.45,1,0,0,1,0,0,0,0
27,0,0.0,1,365,0,1,0,0,0,1
1,78,3.51,1,343,0,0,1,0,0,0
2,49,3.52,2,336,1,0,0,0,0,0
5,1,0.02,1,0,1,0,0,0,0,0
1,103,2.21,1,223,0,1,0,0,1,0
2,20,1.9,2,345,1,0,0,0,1,0
1,129,3.78,10,255,1,0,0,0,0,0
1,0,0.0,1,28,1,0,0,0,1,0
3,2,0.05,1,0,1,0,0,0,0,0
7,36,0.84,1,164,0,1,0,0,0,0
2,11,0.16,1,0,0,1,0,0,0,0
2,82,2.06,1,0,1,0,0,0,1,0
2,29,1.36,2,167,1,0,0,0,1,0
1,0,0.0,1,0,0,1,0,0,0,0
2,5,0.37,3,0,1,0,0,0,1,0
2,1,1.0,3,16,1,0,0,0,1,0
3,6,0.17,1,0,1,0,0,0,0,0
1,14,0.5,1,0,0,0,1,0,1,0
3,71,1.47,1,24,1,0,0,0,1,0
7,167,3.21,1,292,0,1,0,0,1,0
1,1,0.05,1,0,0,1,0,0,1,0
2,5,0.16,4,0,0,1,0,0,1,0
3,69,2.63,2,56,1,0,0,0,1,0
1,4,0.41,2,363,0,0,1,0,1,0
1,5,0.2,1,0,1,0,0,0,0,0
1,109,1.51,1,261,1,0,0,0,0,0
4,5,1.24,1,0,1,0,0,0,1,0
2,1,0.42,2,58,0,1,0,0,1,0
7,0,0.0,1,0,0,1,0,0,1,0
18,1,0.05,2,0,1,0,0,0,1,0
5,1,1.0,1,35,1,0,0,0,1,0
4,4,0.16,1,189,1,0,0,0,1,0
3,7,1.39,1,131,0,1,0,0,1,0
6,35,1.06,1,59,0,1,0,0,1,0
14,7,0.16,1,84,0,1,0,0,0,0
1,3,1.7,1,0,0,1,0,0,0,0
2,9,1.32,1,286,0,1,0,0,0,0
30,8,0.28,15,270,0,1,0,0,0,0
3,24,0.48,2,186,0,1,0,0,1,0
1,8,2.7,2,117,0,1,0,0,1,0
2,11,0.29,13,348,0,0,0,0,0,0
30,2,0.21,1,0,0,1,0,0,0,0
30,1,0.75,1,0,0,1,0,0,1,0
3,6,0.85,1,41,1,0,0,0,1,0
5,2,0.08,1,0,0,1,0,0,0,0
30,2,0.03,5,325,0,1,0,0,1,0
1,45,1.13,1,322,0,1,0,0,1,0
2,56,0.73,1,134,0,1,0,0,0,0
5,54,1.69,2,0,1,0,0,0,0,0
1,5,0.67,1,319,0,1,0,0,0,0
1,1,1.0,2,48,1,0,0,0,0,0
2,145,3.05,1,298,0,1,0,0,0,0
10,0,0.0,1,0,1,0,0,0,1,0
1,0,0.0,1,0,0,1,0,0,1,0
1,37,3.34,1,294,1,0,0,0,1,0
3,0,0.0,2,0,1,0,0,0,1,0
30,0,0.0,5,327,0,1,0,0,0,0
30,0,0.0,1,83,0,1,0,0,1,0
3,49,1.76,1,157,0,1,0,0,1,0
1,1,0.48,2,363,0,1,0,0,0,1
1,0,0.0,2,168,0,1,0,0,0,1
28,0,0.0,1,0,1,0,0,0,1,0
2,16,0.57,1,0,0,1,0,0,0,0
1,1,0.04,1,0,1,0,0,0,1,0
7,1,0.16,1,0,0,1,0,0,1,0
30,5,1.92,1,219,0,1,0,0,0,0
1,25,0.43,1,78,1,0,0,0,1,0
30,31,0.69,1,66,0,1,0,0,0,0
10,2,0.11,3,31,1,0,0,0,1,0
2,9,1.6,1,354,0,0,1,0,0,0
1,4,4.0,1,3,0,0,1,0,1,0
2,95,2.86,1,309,0,0,1,0,0,0
2,88,3.18,1,255,1,0,0,0,0,0
2,28,1.46,2,0,1,0,0,0,1,0
3,3,0.16,1,0,1,0,0,0,1,0
1,11,0.24,10,260,1,0,0,0,1,0
6,0,0.0,1,0,0,1,0,0,1,0
1,3,0.08,1,0,1,0,0,0,1,0
20,0,0.0,2,180,0,1,0,0,0,0
3,1,0.16,2,90,0,0,1,0,1,0
4,96,2.02,2,3,1,0,0,0,0,0
3,0,0.0,1,237,0,1,0,0,0,0
4,0,0.0,4,5,1,0,0,0,0,0
10,2,0.32,4,114,0,0,0,0,0,1
2,0,0.0,1,365,0,1,0,0,1,0
4,45,0.82,1,170,0,0,1,0,0,0
2,77,2.44,1,107,1,0,0,0,1,0
1,3,0.1,1,0,1,0,0,0,1,0
1,210,3.93,4,265,0,1,0,0,0,0
2,30,2.61,1,24,0,1,0,0,1,0
2,1,0.15,1,0,1,0,0,0,0,0
1,32,5.16,1,0,0,1,0,0,0,0
3,2,2.0,1,22,0,1,0,0,0,0
3,28,2.43,1,43,0,1,0,0,0,0
3,90,3.21,1,194,0,1,0,0,0,0
3,207,3.04,1,237,1,0,0,0,0,0
1,1,0.16,2,342,1,0,0,0,1,0
30,3,0.16,2,155,0,1,0,0,0,0
1,1,0.37,1,351,1,0,0,0,1,0
2,0,0.0,1,0,0,0,1,0,0,1
30,1,0.15,37,39,0,0,1,0,1,0
2,0,0.0,3,80,1,0,0,0,0,0
25,0,0.0,2,333,0,1,0,0,1,0
2,10,4.23,1,218,1,0,0,0,0,0
2,4,0.98,1,0,0,1,0,0,0,0
2,4,0.12,1,0,0,1,0,0,0,0
3,0,0.0,1,42,0,1,0,0,0,0
1,42,12.12,5,153,0,0,1,0,1,0
2,1,1.0,1,17,1,0,0,0,0,0
2,14,1.12,1,0,0,0,1,0,0,0
3,22,0.36,2,11,1,0,0,0,1,0
1,86,8.06,1,121,0,0,1,0,0,0
3,0,0.0,1,0,1,0,0,0,1,0
1,7,2.44,1,178,0,1,0,0,1,0
30,4,0.06,1,364,0,1,0,0,1,0
16,0,0.0,1,0,0,1,0,0,0,0
2,8,0.25,2,88,1,0,0,0,1,0
1,43,7.13,1,15,0,1,0,0,1,0
5,0,0.0,1,0,1,0,0,0,0,0
5,0,0.0,1,0,1,0,0,0,0,0
3,2,0.06,3,0,1,0,0,0,1,0
3,16,1.42,1,40,0,0,1,0,0,0
4,7,0.16,1,0,1,0,0,0,0,0
1,134,4.69,2,251,0,1,0,0,1,0
1,0,0.0,1,0,0,1,0,0,0,0
5,13,0.37,1,0,0,1,0,0,0,0
3,0,0.0,1,0,1,0,0,0,0,0
1,1,0.16,1,0,0,0,1,0,0,1
3,0,0.0,3,0,1,0,0,0,1,0
8,41,0.89,4,53,1,0,0,0,0,1
10,1,0.15,2,0,0,1,0,0,1,0
3,15,0.24,1,358,1,0,0,0,1,0
